listing_id,high,medium,low
7025742,0,0.024,0.976
6959576,0.027,0.364,0.609
7068707,0.15,0.236,0.614
7005702,0.157,0.617,0.226
7065433,0.08,0.783,0.137
7082272,0.003,0.088,0.909
6982963,0.057,0.153,0.79
6972381,0.001,0.032,0.967
6955567,0.414,0.36,0.226
7028400,0.083,0.539,0.378
6967622,0.011,0.167,0.822
7004506,0.011,0.368,0.621
7024005,0.004,0.09,0.906
7080242,0.01,0.09,0.9
7035301,0,0.003,0.997
6991104,0.07,0.298,0.632
7063976,0.006,0.102,0.892
7078049,0.608,0.147,0.245
7026084,0.15,0.613,0.237
6994376,0.551,0.295,0.154
7034416,0.011,0.029,0.96
7056642,0.008,0.074,0.918
7051378,0.031,0.182,0.787
7042762,0.131,0.236,0.633
7050542,0.123,0.339,0.538
7082043,0.033,0.218,0.749
7012716,0,0.014,0.986
6975018,0.001,0.018,0.981
7002318,0.03,0.131,0.839
7067312,0.559,0.356,0.085
7055342,0.02,0.153,0.827
6995070,0.003,0.019,0.978
7034283,0.001,0.175,0.824
7008642,0.021,0.355,0.624
7038114,0.054,0.223,0.723
7022387,0.003,0.024,0.973
7071395,0.166,0.38,0.454
7062930,0.008,0.024,0.968
7060129,0,0.027,0.973
7028254,0.004,0.076,0.92
6985256,0.015,0.061,0.924
6989032,0.317,0.235,0.448
6996991,0.005,0.084,0.911
7072321,0.079,0.255,0.666
7034642,0.006,0.019,0.975
6993131,0.002,0.061,0.937
7063018,0.02,0.929,0.051
7057296,0.059,0.272,0.669
7046008,0.002,0.022,0.976
6999453,0.078,0.794,0.128
6969372,0.486,0.234,0.28
7057383,0.006,0.012,0.982
7000433,0.012,0.18,0.808
6985361,0.001,0.093,0.906
6959815,0.084,0.515,0.401
6980012,0.705,0.206,0.089
7007585,0.027,0.263,0.71
7024802,0.001,0.044,0.955
7050775,0.148,0.239,0.613
6971337,0.038,0.481,0.481
6954907,0.008,0.043,0.949
6968880,0.306,0.227,0.467
6955937,0.063,0.07,0.867
7022999,0,0.009,0.991
6966852,0.022,0.36,0.618
7036650,0.654,0.295,0.051
7055256,0.04,0.33,0.63
6987424,0.003,0.057,0.94
7040273,0,0.022,0.978
7036362,0.002,0.09,0.908
6965378,0.186,0.353,0.461
6987894,0.016,0.115,0.869
6982781,0.003,0.018,0.979
7034922,0.008,0.073,0.919
7055504,0.121,0.216,0.663
7065224,0.001,0.02,0.979
7052170,0.004,0.151,0.845
7061417,0.177,0.461,0.362
7023196,0.017,0.327,0.656
6994697,0.096,0.355,0.549
6960192,0.285,0.379,0.336
7029669,0.267,0.262,0.471
6979609,0.03,0.539,0.431
7049779,0.22,0.503,0.277
7027741,0.054,0.242,0.704
6955540,0.041,0.132,0.827
7013281,0.053,0.751,0.196
6970843,0,0.029,0.971
7075785,0.001,0.103,0.896
6952988,0.118,0.546,0.336
7032745,0.032,0.113,0.855
7038064,0,0.033,0.967
7046775,0.047,0.275,0.678
7019974,0.059,0.183,0.758
7078766,0.02,0.43,0.55
6990684,0.065,0.347,0.588
6975521,0.009,0.17,0.821
6954604,0.071,0.347,0.582
6956734,0.052,0.303,0.645
7000371,0.001,0.033,0.966
7021720,0.138,0.289,0.573
7047345,0.006,0.03,0.964
7036160,0.012,0.089,0.899
7020781,0,0.017,0.983
7024088,0.89,0.068,0.042
7006057,0,0.012,0.988
7066289,0,0.03,0.97
6981914,0.029,0.174,0.797
7010703,0.077,0.382,0.541
6993773,0.071,0.66,0.269
7017051,0.032,0.366,0.602
7013845,0.01,0.237,0.753
7018916,0.015,0.066,0.919
7042559,0.042,0.277,0.681
7060333,0.007,0.041,0.952
7032124,0.063,0.3,0.637
7023817,0.152,0.288,0.56
7033537,0.05,0.163,0.787
7071590,0.001,0.028,0.971
7010506,0.006,0.026,0.968
7005340,0.144,0.506,0.35
6966465,0.067,0.292,0.641
7038043,0.006,0.033,0.961
7042225,0.009,0.047,0.944
7077576,0,0.018,0.982
7063296,0.048,0.186,0.766
7070323,0.279,0.208,0.513
7039576,0.066,0.318,0.616
7021478,0.007,0.087,0.906
7004446,0.096,0.324,0.58
7002853,0.026,0.372,0.602
7058527,0.003,0.051,0.946
7083758,0.26,0.431,0.309
7036649,0.092,0.664,0.244
6998510,0.002,0.011,0.987
7041303,0.014,0.119,0.867
6960193,0.004,0.048,0.948
6958587,0.058,0.46,0.482
7058961,0.028,0.256,0.716
7070770,0.013,0.252,0.735
6983069,0.004,0.012,0.984
7077749,0.013,0.015,0.972
6978901,0.001,0.067,0.932
7068317,0,0.033,0.967
6972677,0.004,0.088,0.908
7021865,0.429,0.374,0.197
7056596,0.026,0.286,0.688
7075338,0,0.143,0.857
7011138,0.003,0.013,0.984
6956537,0.101,0.234,0.665
7034086,0.021,0.045,0.934
7005136,0.031,0.354,0.615
6992178,0.006,0.198,0.796
6956918,0.037,0.336,0.627
7083550,0.063,0.414,0.523
6962860,0.037,0.401,0.562
6994144,0.368,0.503,0.129
6959702,0.113,0.332,0.555
7056840,0.001,0.001,0.998
6996211,0.11,0.433,0.457
7006290,0.015,0.286,0.699
6992565,0.058,0.073,0.869
7038613,0.173,0.522,0.305
7073776,0.004,0.068,0.928
7032404,0.011,0.058,0.931
7008360,0.051,0.28,0.669
7054301,0.002,0.013,0.985
6955604,0.002,0.119,0.879
7005521,0.004,0.017,0.979
6956619,0.032,0.358,0.61
6998445,0.002,0.04,0.958
6986201,0.005,0.195,0.8
7032514,0.023,0.133,0.844
7057400,0.002,0.025,0.973
7022365,0.26,0.669,0.071
7074948,0.262,0.341,0.397
6967273,0.186,0.387,0.427
7014368,0.098,0.328,0.574
7066214,0.065,0.221,0.714
7045272,0.079,0.349,0.572
7006512,0.005,0.045,0.95
7035924,0.494,0.269,0.237
7060074,0.323,0.455,0.222
7077479,0.004,0.044,0.952
6999606,0.011,0.039,0.95
6965757,0.064,0.048,0.888
7026508,0.003,0.033,0.964
7084120,0.069,0.191,0.74
6986421,0.103,0.344,0.553
6964425,0.042,0.319,0.639
7032088,0.013,0.279,0.708
6975817,0.015,0.123,0.862
6983615,0.044,0.262,0.694
7065077,0.019,0.125,0.856
6988860,0.017,0.238,0.745
6978087,0,0.014,0.986
7013186,0.013,0.213,0.774
7048508,0.154,0.183,0.663
7073025,0,0.093,0.907
7059438,0.001,0.002,0.997
7005763,0.004,0.151,0.845
6962806,0.053,0.387,0.56
7006284,0.019,0.341,0.64
7074139,0.046,0.474,0.48
6989572,0.007,0.132,0.861
6984915,0,0.006,0.994
7009065,0.01,0.046,0.944
7033219,0.009,0.065,0.926
7065055,0.121,0.6,0.279
7012329,0.023,0.192,0.785
6970681,0.012,0.057,0.931
6977605,0.001,0.04,0.959
6965221,0.19,0.426,0.384
6974697,0.001,0.026,0.973
6982478,0.74,0.192,0.068
7043602,0,0.191,0.809
7082605,0.015,0.343,0.642
7021956,0.079,0.165,0.756
6987925,0,0.031,0.969
7029063,0.002,0.023,0.975
6953209,0.044,0.167,0.789
6952147,0.026,0.204,0.77
6978615,0.089,0.36,0.551
6967174,0.118,0.346,0.536
6989865,0.057,0.691,0.252
6979239,0.004,0.068,0.928
7078495,0.012,0.159,0.829
7050377,0.199,0.555,0.246
6975816,0.132,0.393,0.475
7081908,0.029,0.193,0.778
7073114,0,0.007,0.993
7071026,0.03,0.461,0.509
6989418,0.041,0.355,0.604
6988191,0.007,0.3,0.693
6968073,0.616,0.276,0.108
6954662,0.28,0.41,0.31
7019922,0.105,0.279,0.616
7046123,0.002,0.132,0.866
6969306,0.045,0.315,0.64
6962236,0.007,0.088,0.905
7005756,0.005,0.026,0.969
6953122,0.019,0.094,0.887
6995004,0.014,0.097,0.889
6975718,0.061,0.3,0.639
6973575,0.181,0.439,0.38
7073011,0.102,0.08,0.818
7071199,0.007,0.028,0.965
6990162,0.185,0.487,0.328
6976573,0.148,0.535,0.317
6988350,0.069,0.205,0.726
7052966,0,0,1
7067010,0.003,0.052,0.945
7013607,0.027,0.52,0.453
7116511,0,0.01,0.99
7047956,0.035,0.212,0.753
6988871,0.002,0.113,0.885
7059010,0.005,0.213,0.782
7066018,0.095,0.159,0.746
7077014,0.198,0.313,0.489
7083217,0.083,0.403,0.514
7021179,0,0.003,0.997
7046096,0.036,0.248,0.716
6960022,0.762,0.181,0.057
7082382,0.023,0.069,0.908
6988046,0.012,0.177,0.811
6966998,0.004,0.059,0.937
7083121,0.055,0.286,0.659
7019441,0.001,0.008,0.991
7047617,0.19,0.638,0.172
7068842,0,0.057,0.943
7005243,0.008,0.075,0.917
7011320,0.04,0.131,0.829
6980954,0.093,0.2,0.707
7019046,0.036,0.228,0.736
7043773,0,0.024,0.976
6983455,0.015,0.13,0.855
6985319,0,0.032,0.968
6960499,0.148,0.426,0.426
6960538,0.4,0.401,0.199
7048947,0.026,0.012,0.962
7067494,0.012,0.739,0.249
7022765,0.115,0.127,0.758
7078298,0,0.03,0.97
7000777,0.004,0.021,0.975
7008231,0.05,0.587,0.363
6968011,0.023,0.085,0.892
6974120,0.015,0.054,0.931
7011178,0.034,0.155,0.811
6972640,0.009,0.198,0.793
7005399,0.017,0.03,0.953
6996416,0.047,0.463,0.49
6964148,0.117,0.292,0.591
7071103,0.001,0.016,0.983
6977687,0.003,0.053,0.944
7006271,0.071,0.171,0.758
7009658,0.005,0.035,0.96
7068536,0.022,0.096,0.882
7034020,0.15,0.664,0.186
6999940,0.603,0.34,0.057
6976152,0.006,0.263,0.731
7066573,0.047,0.162,0.791
6971813,0.07,0.147,0.783
7009018,0.001,0.017,0.982
6978870,0.078,0.613,0.309
7055396,0,0.008,0.992
7001957,0.065,0.651,0.284
6954201,0.373,0.378,0.249
7026615,0.027,0.208,0.765
6963318,0.023,0.045,0.932
6994542,0.019,0.082,0.899
6968027,0.015,0.198,0.787
7026667,0.138,0.478,0.384
7057860,0.025,0.291,0.684
7059031,0.065,0.178,0.757
7025571,0.022,0.363,0.615
7036558,0.027,0.731,0.242
6990848,0.01,0.091,0.899
6998390,0,0.016,0.984
6969327,0.005,0.118,0.877
6995527,0.111,0.459,0.43
6994744,0.02,0.165,0.815
7008279,0.017,0.09,0.893
7065605,0.006,0.143,0.851
6998652,0.016,0.053,0.931
7045217,0.091,0.44,0.469
6983376,0.024,0.056,0.92
7039068,0.19,0.433,0.377
7070488,0.019,0.235,0.746
7084041,0.023,0.075,0.902
7012551,0.018,0.267,0.715
6962481,0.369,0.469,0.162
7055890,0.052,0.301,0.647
6984715,0,0.018,0.982
7013044,0.004,0.05,0.946
7083186,0.081,0.45,0.469
6983623,0.037,0.189,0.774
7037534,0.027,0.273,0.7
6974187,0.087,0.418,0.495
6982083,0.001,0.049,0.95
6959090,0.004,0.077,0.919
6982722,0.014,0.203,0.783
6993857,0.042,0.188,0.77
6968860,0.004,0.075,0.921
7078872,0,0.02,0.98
6966678,0.248,0.419,0.333
7049718,0.042,0.408,0.55
6987852,0.013,0.138,0.849
7069860,0.001,0.049,0.95
6989027,0.023,0.739,0.238
6977616,0.001,0.013,0.986
7038251,0,0.004,0.996
7051458,0.004,0.017,0.979
6960625,0.02,0.283,0.697
6990639,0.039,0.12,0.841
6965143,0.139,0.422,0.439
7033040,0.087,0.332,0.581
7032042,0.173,0.368,0.459
6977736,0.015,0.23,0.755
7000728,0.018,0.099,0.883
6990253,0.116,0.167,0.717
7064925,0.147,0.682,0.171
6982163,0.02,0.124,0.856
6967252,0.122,0.319,0.559
7075056,0.001,0.028,0.971
6971810,0.004,0.021,0.975
6961832,0.046,0.445,0.509
7002552,0.776,0.068,0.156
7078664,0.014,0.047,0.939
6997525,0.052,0.361,0.587
7066829,0.324,0.249,0.427
7083258,0.014,0.211,0.775
6970688,0.004,0.075,0.921
7045601,0.02,0.025,0.955
6954561,0.094,0.352,0.554
6955075,0.037,0.383,0.58
7021212,0.054,0.578,0.368
7075082,0.015,0.198,0.787
7039278,0.173,0.523,0.304
7061483,0.004,0.071,0.925
7077972,0.252,0.253,0.495
7025352,0.06,0.235,0.705
7061786,0.098,0.417,0.485
7032233,0.039,0.19,0.771
7032213,0.006,0.09,0.904
6956910,0.057,0.053,0.89
6964672,0.022,0.308,0.67
6984666,0.002,0.072,0.926
7045024,0.398,0.501,0.101
6954490,0.279,0.58,0.141
7047497,0.007,0.149,0.844
6972686,0.002,0.007,0.991
7056339,0.092,0.379,0.529
7049887,0.003,0.152,0.845
6983168,0.043,0.482,0.475
7044647,0.158,0.268,0.574
6990837,0.299,0.309,0.392
7688169,0.22,0.422,0.358
7030505,0.062,0.51,0.428
7061229,0.115,0.312,0.573
7081926,0.005,0.166,0.829
7013626,0.083,0.17,0.747
7035756,0.043,0.778,0.179
7021161,0,0.017,0.983
7074716,0.074,0.325,0.601
6999486,0.015,0.173,0.812
7019472,0.044,0.129,0.827
6961154,0.005,0.017,0.978
6973540,0.016,0.127,0.857
6998533,0,0.028,0.972
7014891,0,0.004,0.996
7050167,0.012,0.163,0.825
7044059,0.026,0.293,0.681
7006478,0.009,0.114,0.877
6961841,0.002,0.107,0.891
7045136,0.348,0.359,0.293
7003595,0.065,0.295,0.64
6977942,0.192,0.487,0.321
7032212,0.016,0.123,0.861
7043972,0.562,0.396,0.042
7074401,0.002,0.188,0.81
6990832,0.006,0.133,0.861
7066377,0,0.015,0.985
7015925,0.031,0.238,0.731
7057345,0.001,0.004,0.995
7015857,0.303,0.419,0.278
7042051,0.07,0.177,0.753
7005534,0.314,0.458,0.228
7040145,0,0.016,0.984
6953068,0.127,0.369,0.504
7000408,0.005,0.04,0.955
7069524,0,0.045,0.955
7056045,0.021,0.326,0.653
7082306,0.002,0.119,0.879
7022583,0.006,0.043,0.951
7084140,0.003,0.048,0.949
6989945,0.033,0.148,0.819
7004262,0,0,1
7024995,0.002,0.042,0.956
7037378,0.021,0.154,0.825
6961509,0.002,0.009,0.989
6980229,0.017,0.06,0.923
7022800,0.037,0.401,0.562
7022454,0.031,0.12,0.849
7040441,0.002,0.114,0.884
7055652,0.114,0.329,0.557
7044755,0.489,0.408,0.103
7076434,0,0.298,0.702
6971922,0.402,0.416,0.182
7083790,0.048,0.262,0.69
6962384,0,0.002,0.998
7066033,0.003,0.151,0.846
6984795,0.004,0.145,0.851
7022838,0.381,0.473,0.146
6974778,0.039,0.085,0.876
7082545,0.001,0.218,0.781
6992843,0.003,0.049,0.948
7028135,0.02,0.222,0.758
7005327,0.026,0.292,0.682
7007908,0.005,0.131,0.864
7001003,0,0.018,0.982
7039366,0.175,0.195,0.63
6985185,0,0.035,0.965
7052944,0.003,0.016,0.981
7448917,0.049,0.393,0.558
6966010,0.002,0.026,0.972
7032916,0.128,0.392,0.48
6960018,0.094,0.421,0.485
7027953,0.259,0.15,0.591
7050549,0.075,0.211,0.714
7243876,0.102,0.115,0.783
7027059,0.002,0.064,0.934
7041240,0.041,0.347,0.612
7021336,0.11,0.631,0.259
7075925,0.013,0.083,0.904
6978876,0.069,0.173,0.758
7031721,0.018,0.128,0.854
7000794,0.006,0.051,0.943
7013378,0.003,0.013,0.984
7027673,0.004,0.022,0.974
7043809,0,0,1
6982516,0.038,0.308,0.654
7038572,0.029,0.202,0.769
7011168,0.01,0.106,0.884
7018022,0,0.009,0.991
7022213,0.056,0.288,0.656
7034329,0,0.021,0.979
7013728,0.016,0.165,0.819
7067519,0.001,0.254,0.745
7065329,0.009,0.262,0.729
7081634,0.046,0.174,0.78
7005516,0,0.005,0.995
7061954,0.005,0.052,0.943
6972275,0,0.046,0.954
7002186,0.109,0.46,0.431
7076457,0.006,0.159,0.835
6987809,0.077,0.772,0.151
6992340,0.007,0.09,0.903
7018109,0.002,0.019,0.979
7040868,0.001,0.004,0.995
7007027,0.117,0.234,0.649
7033691,0.093,0.397,0.51
6962505,0.005,0.046,0.949
7035945,0.197,0.573,0.23
7006811,0.27,0.502,0.228
7030488,0,0.129,0.871
7063516,0.116,0.44,0.444
7000331,0.018,0.428,0.554
6969270,0.28,0.443,0.277
7004261,0.047,0.069,0.884
7038722,0.042,0.145,0.813
7021342,0.013,0.123,0.864
6968514,0.036,0.355,0.609
7053805,0.057,0.099,0.844
7031090,0.133,0.267,0.6
6957235,0.015,0.316,0.669
7069682,0.1,0.382,0.518
7001398,0.007,0.228,0.765
6960039,0.112,0.181,0.707
7675632,0.105,0.293,0.602
6999761,0.04,0.559,0.401
7028284,0.002,0.083,0.915
7026036,0.233,0.439,0.328
6960278,0.212,0.342,0.446
7064796,0.083,0.307,0.61
6998644,0,0.028,0.972
7004531,0.043,0.126,0.831
6979443,0.019,0.144,0.837
7012136,0.026,0.343,0.631
7017535,0.087,0.232,0.681
6968506,0.036,0.096,0.868
7002484,0.092,0.483,0.425
6956105,0.046,0.499,0.455
7007564,0.621,0.26,0.119
7020275,0.453,0.463,0.084
6994976,0.053,0.312,0.635
6953921,0.001,0.016,0.983
7071674,0.132,0.468,0.4
6966098,0.13,0.254,0.616
7033290,0.054,0.588,0.358
6977483,0,0.085,0.915
7031867,0.003,0.037,0.96
7077512,0,0.034,0.966
7047705,0.111,0.2,0.689
6983484,0.089,0.457,0.454
7072392,0.069,0.341,0.59
7034072,0.068,0.141,0.791
7028520,0.042,0.385,0.573
6959800,0.093,0.397,0.51
7044395,0.093,0.703,0.204
6997649,0.287,0.426,0.287
7048845,0.02,0.075,0.905
6956476,0.047,0.257,0.696
7049587,0.2,0.375,0.425
7037252,0.034,0.413,0.553
7004128,0.001,0.013,0.986
6981160,0.235,0.444,0.321
7075953,0.002,0.096,0.902
6985351,0,0.097,0.903
6971292,0.225,0.585,0.19
7065516,0.006,0.249,0.745
7013497,0.104,0.529,0.367
7022351,0.002,0.033,0.965
6967154,0,0.022,0.978
6995878,0.008,0.063,0.929
6979606,0.003,0.021,0.976
7018985,0.064,0.517,0.419
6965410,0.672,0.21,0.118
7083633,0.062,0.194,0.744
7067879,0.01,0.107,0.883
7037171,0.004,0.01,0.986
7004730,0.066,0.511,0.423
7054747,0.005,0.141,0.854
6963056,0.047,0.278,0.675
7061330,0.019,0.249,0.732
6954468,0.008,0.111,0.881
7062445,0.043,0.45,0.507
7082695,0.058,0.373,0.569
6967317,0.204,0.599,0.197
6973391,0,0.018,0.982
6988048,0.003,0.419,0.578
7056695,0.229,0.07,0.701
6985062,0.086,0.451,0.463
6994433,0.733,0.153,0.114
6989449,0.016,0.341,0.643
7043815,0.002,0.035,0.963
6957414,0.048,0.442,0.51
6985297,0.134,0.381,0.485
6971705,0.073,0.242,0.685
6974253,0.034,0.268,0.698
7016596,0.093,0.341,0.566
6973136,0.037,0.354,0.609
7023427,0.11,0.508,0.382
6981211,0.321,0.404,0.275
7041676,0.028,0.187,0.785
7063459,0.001,0.051,0.948
7062681,0.006,0.03,0.964
7008650,0.004,0.083,0.913
7006830,0.023,0.284,0.693
6963820,0.236,0.473,0.291
7063053,0.049,0.2,0.751
6953424,0.104,0.276,0.62
7043613,0.088,0.52,0.392
6989984,0.02,0.089,0.891
7069668,0.023,0.318,0.659
6969610,0.09,0.521,0.389
7069633,0.006,0.101,0.893
6960460,0.076,0.481,0.443
7069954,0,0.103,0.897
7011615,0,0.215,0.785
7049790,0.091,0.397,0.512
7037437,0.001,0.038,0.961
6983521,0.03,0.232,0.738
6990881,0.008,0.162,0.83
7052760,0.166,0.521,0.313
7035024,0,0.006,0.994
7032584,0.025,0.334,0.641
7007911,0.001,0.028,0.971
6952889,0.506,0.274,0.22
7056287,0.045,0.161,0.794
7014720,0.009,0.038,0.953
7048412,0.012,0.102,0.886
6995833,0.152,0.623,0.225
7033234,0.503,0.286,0.211
6993777,0.03,0.324,0.646
6968357,0,0.02,0.98
7070983,0.001,0.121,0.878
7034300,0.258,0.089,0.653
6991195,0.045,0.259,0.696
6956310,0.016,0.173,0.811
7057632,0.047,0.148,0.805
7003610,0.096,0.56,0.344
6986690,0.03,0.165,0.805
6962434,0.031,0.143,0.826
7015143,0.037,0.356,0.607
6993126,0.002,0.018,0.98
7055242,0.003,0.07,0.927
7029099,0.018,0.186,0.796
6996455,0.029,0.181,0.79
6994122,0.102,0.396,0.502
7042223,0.035,0.236,0.729
6958718,0.017,0.157,0.826
6957281,0.314,0.379,0.307
7019537,0.093,0.295,0.612
7015682,0.792,0.119,0.089
7008303,0.003,0.09,0.907
7072325,0.002,0.053,0.945
7066580,0.01,0.406,0.584
7039349,0.006,0.087,0.907
7033074,0.159,0.243,0.598
7053820,0.319,0.301,0.38
7063237,0.054,0.462,0.484
7052365,0.357,0.576,0.067
7041542,0.013,0.068,0.919
7042565,0.024,0.098,0.878
6964008,0.05,0.227,0.723
7016374,0.067,0.464,0.469
6973887,0.003,0.042,0.955
7051939,0,0.047,0.953
6978749,0,0.02,0.98
6972969,0.189,0.484,0.327
6960228,0.009,0.179,0.812
6958965,0.034,0.097,0.869
7021965,0.025,0.492,0.483
6991326,0.07,0.179,0.751
6980813,0.011,0.345,0.644
7001752,0.173,0.507,0.32
7042584,0.015,0.251,0.734
7006317,0.045,0.178,0.777
6976310,0.182,0.415,0.403
6964533,0.658,0.241,0.101
7012726,0.038,0.116,0.846
7064970,0.068,0.259,0.673
7014393,0.068,0.314,0.618
6958030,0,0.02,0.98
6993208,0.083,0.579,0.338
7020841,0.028,0.111,0.861
7047074,0.01,0.076,0.914
6978469,0.035,0.174,0.791
7041671,0.012,0.21,0.778
6955127,0.021,0.189,0.79
6962942,0.008,0.176,0.816
7041567,0.061,0.134,0.805
6957200,0.003,0.077,0.92
7062499,0.001,0.03,0.969
7022406,0.022,0.488,0.49
7021044,0.352,0.463,0.185
6988802,0.028,0.02,0.952
7074090,0.038,0.219,0.743
6952363,0.03,0.18,0.79
7075064,0.006,0.089,0.905
7020294,0.062,0.303,0.635
7017761,0.212,0.337,0.451
6953996,0.088,0.808,0.104
6969664,0.324,0.45,0.226
6982986,0.033,0.377,0.59
7075375,0.036,0.078,0.886
6967664,0.057,0.2,0.743
6964335,0.027,0.284,0.689
6980589,0.02,0.211,0.769
7050821,0.161,0.298,0.541
7062313,0.098,0.388,0.514
6972965,0.042,0.248,0.71
6957120,0.04,0.161,0.799
7015224,0.013,0.121,0.866
7063969,0.148,0.529,0.323
6995925,0.07,0.292,0.638
7051452,0.291,0.233,0.476
7070261,0.024,0.662,0.314
7076431,0.143,0.427,0.43
7031315,0,0.105,0.895
6961697,0,0,1
6975798,0.14,0.224,0.636
6978970,0.043,0.315,0.642
7079578,0.022,0.133,0.845
7071344,0.001,0.006,0.993
7043595,0.076,0.318,0.606
6966408,0.002,0.054,0.944
7024841,0.061,0.27,0.669
6971749,0.011,0.06,0.929
6985091,0.017,0.114,0.869
6968118,0.017,0.285,0.698
7054245,0.104,0.259,0.637
6974912,0.032,0.316,0.652
7054764,0.01,0.076,0.914
6977430,0.021,0.127,0.852
7037760,0.01,0.02,0.97
7078577,0.613,0.247,0.14
7084054,0.017,0.044,0.939
7057888,0.003,0.101,0.896
7072563,0.056,0.25,0.694
7007051,0,0.023,0.977
7061750,0.005,0.166,0.829
7061195,0.008,0.093,0.899
7021067,0.002,0.041,0.957
7057488,0.084,0.206,0.71
6969012,0.479,0.353,0.168
6999181,0.09,0.412,0.498
6960590,0.002,0.241,0.757
7065572,0.13,0.236,0.634
6976341,0.03,0.864,0.106
7034287,0.001,0.014,0.985
7078468,0.076,0.335,0.589
6990325,0,0.004,0.996
7041169,0.302,0.42,0.278
7034138,0,0.017,0.983
7068341,0.007,0.019,0.974
7061565,0.105,0.509,0.386
7001049,0.011,0.112,0.877
6978354,0.006,0.074,0.92
7016990,0.327,0.427,0.246
7025032,0.387,0.369,0.244
7039637,0.173,0.452,0.375
7006762,0.032,0.162,0.806
6964523,0.025,0.176,0.799
7070157,0.027,0.178,0.795
7069757,0.003,0.036,0.961
6963877,0.209,0.534,0.257
6991245,0.004,0.053,0.943
7082649,0.08,0.424,0.496
7042590,0,0.05,0.95
7040409,0,0.013,0.987
7029466,0.002,0.16,0.838
6961709,0.032,0.07,0.898
7013527,0.003,0.036,0.961
7055126,0.009,0.771,0.22
6972647,0.051,0.35,0.599
6958237,0.009,0.393,0.598
6970805,0.021,0.384,0.595
7531304,0.001,0.065,0.934
7006881,0.017,0.22,0.763
7061986,0.076,0.391,0.533
7017465,0.069,0.404,0.527
7006677,0,0.009,0.991
7003160,0.026,0.29,0.684
6972606,0.002,0.021,0.977
7008199,0.223,0.612,0.165
6972623,0.399,0.433,0.168
7017476,0.314,0.364,0.322
7054326,0.007,0.04,0.953
6956502,0.026,0.541,0.433
7043858,0.366,0.293,0.341
7033097,0.009,0.251,0.74
6994753,0.029,0.092,0.879
7066642,0.001,0.03,0.969
6967010,0.048,0.208,0.744
7082559,0.086,0.435,0.479
6991883,0.006,0.061,0.933
7006587,0.022,0.14,0.838
6999969,0.038,0.412,0.55
7071993,0.129,0.32,0.551
6957641,0.064,0.355,0.581
7073269,0,0.014,0.986
7020425,0.403,0.192,0.405
7054079,0.017,0.077,0.906
6962583,0.011,0.053,0.936
7033338,0.066,0.417,0.517
6955093,0.058,0.232,0.71
7076066,0.002,0.02,0.978
7075603,0.001,0.083,0.916
7010503,0.005,0.121,0.874
7021128,0.017,0.267,0.716
7017748,0.102,0.299,0.599
7040347,0.051,0.391,0.558
6975941,0.014,0.264,0.722
7002612,0.275,0.354,0.371
7056013,0.759,0.151,0.09
7003368,0.009,0.241,0.75
7037500,0.006,0.08,0.914
6951918,0.187,0.138,0.675
6971251,0.177,0.277,0.546
7024821,0.22,0.387,0.393
6990834,0.342,0.435,0.223
6992895,0.015,0.283,0.702
7066534,0,0.004,0.996
6991540,0.054,0.399,0.547
6997671,0.012,0.205,0.783
6964282,0.031,0.369,0.6
7059021,0.01,0.379,0.611
7052264,0.006,0.164,0.83
7023265,0.014,0.204,0.782
7022984,0.015,0.506,0.479
6967772,0.01,0.021,0.969
7058630,0.047,0.208,0.745
6974441,0.016,0.361,0.623
6952359,0.006,0.033,0.961
6963226,0.002,0.044,0.954
7064251,0.011,0.237,0.752
6972823,0.07,0.157,0.773
7063810,0.009,0.209,0.782
7289041,0.031,0.135,0.834
7033825,0.108,0.442,0.45
7009638,0.016,0.01,0.974
7054621,0.004,0.084,0.912
7006272,0.011,0.067,0.922
6968178,0.03,0.084,0.886
7064926,0.013,0.014,0.973
6963717,0.04,0.266,0.694
6984021,0.002,0.16,0.838
7007165,0,0.001,0.999
7076410,0.278,0.576,0.146
7004901,0.001,0.039,0.96
7048011,0.049,0.24,0.711
7017341,0,0.115,0.885
6958749,0.118,0.362,0.52
7052463,0.004,0.07,0.926
6991424,0.033,0.49,0.477
7032436,0.164,0.638,0.198
6980725,0.072,0.41,0.518
7063445,0.193,0.247,0.56
7040834,0.008,0.031,0.961
6970207,0.001,0.141,0.858
7023279,0.446,0.388,0.166
7078806,0.071,0.481,0.448
6967846,0.05,0.261,0.689
7019035,0.002,0.078,0.92
7044969,0.112,0.145,0.743
7074031,0.021,0.242,0.737
7077937,0.031,0.08,0.889
7048321,0.014,0.203,0.783
7050882,0.472,0.227,0.301
7065139,0.012,0.073,0.915
7003877,0.004,0.052,0.944
6990335,0,0.015,0.985
7045899,0.017,0.092,0.891
7042802,0.033,0.171,0.796
6974827,0.586,0.235,0.179
7058371,0.155,0.56,0.285
6960220,0.096,0.616,0.288
6980802,0.055,0.079,0.866
7062524,0.001,0.004,0.995
7069439,0.005,0.227,0.768
6986803,0.08,0.132,0.788
6987041,0.218,0.665,0.117
7082553,0.194,0.346,0.46
7074582,0.005,0.115,0.88
7083722,0.005,0.029,0.966
6960544,0.084,0.386,0.53
7068145,0.003,0.015,0.982
7023305,0.027,0.248,0.725
6980846,0.039,0.779,0.182
7058798,0.009,0.101,0.89
6953045,0.056,0.382,0.562
7039982,0.016,0.17,0.814
6964803,0.245,0.448,0.307
